ID,label
news_298750,0
news_9302,1
news_40908,0
news_100193,0
news_85034,0
news_207320,0
news_331363,0
news_365713,0
news_353854,1
news_291018,1
news_237283,0
news_121159,1
news_14578,0
news_150455,0
news_203646,1
news_107165,0
news_130212,0
news_24611,1
news_421288,0
news_353135,1
news_240859,1
news_115972,0
news_185547,1
news_51224,1
news_347490,0
news_146998,1
news_96216,1
news_43759,1
news_293174,0
news_255275,1
news_120517,1
news_241130,1
news_288941,0
news_80915,1
news_292652,0
news_288532,1
news_98659,0
news_361146,0
news_196647,1
news_97124,0
news_339093,1
news_236713,0
news_394866,0
news_266944,1
news_233351,0
news_369600,0
news_172746,0
news_272777,1
news_77255,1
news_389102,0
news_377612,1
news_387668,1
news_398969,1
news_379502,0
news_76607,1
news_21369,1
news_240742,0
news_333830,0
news_512,1
news_103978,0
news_395974,0
news_165241,0
news_171274,1
news_351471,0
news_45435,0
news_102876,0
news_68438,0
news_4739,1
news_80361,1
news_412319,1
news_144700,1
news_43785,1
news_97552,0
news_167052,0
news_122846,0
news_141443,1
news_323870,0
news_374987,1
news_60743,1
news_364321,1
news_75613,0
news_335116,1
news_89523,0
news_32201,0
news_250122,0
news_45357,0
news_377085,1
news_241364,1
news_35107,1
news_201170,0
news_330893,1
news_73099,0
news_395015,0
news_213269,1
news_109731,1
news_299367,0
news_120193,0
news_395773,0
news_69042,0
news_300629,0
news_29669,1
news_408072,0
news_331141,1
news_171417,1
news_333133,0
news_57465,0
news_144673,1
news_365513,0
news_297674,1
news_413066,1
news_44217,1
news_78576,0
news_408639,0
news_315520,1
news_353084,1
news_83896,1
news_46735,1
news_261827,0
news_348963,1
news_25603,0
news_146467,1
news_334713,1
news_245685,1
news_311040,1
news_111905,1
news_149509,1
news_250073,1
news_311192,1
news_364148,1
news_103354,0
news_308281,1
news_144250,0
news_342147,0
news_180291,1
news_224418,0
news_72315,0
news_129392,0
news_141400,1
news_202231,0
news_273098,1
news_374743,1
news_376972,1
news_240972,1
news_43211,0
news_116274,1
news_184541,1
news_122292,0
news_116270,1
news_144628,1
news_315621,1
news_234281,1
news_314860,1
news_5165,1
news_15128,0
news_171201,1
news_32012,0
news_272114,0
news_294244,1
news_185280,1
news_34696,1
news_75480,0
news_368920,0
news_230754,1
news_290357,1
news_267778,1
news_273720,0
news_128338,1
news_416255,0
news_192704,1
news_391558,1
news_421693,0
news_376716,0
news_56708,1
news_90634,1
news_53584,0
news_204718,1
news_164544,0
news_416360,0
news_344873,1
news_387921,0
news_340744,1
news_385874,0
news_147560,0
news_263597,1
news_330743,0
news_160109,0
news_113959,0
news_245311,1
news_307788,1
news_54398,0
news_71692,0
news_285637,0
news_52280,0
news_304665,0
news_356309,0
news_155632,1
news_269314,0
news_34716,1
news_208359,1
news_49972,0
news_329306,0
news_140218,0
news_276494,1
news_259742,1
news_337126,0
news_165503,1
news_159510,1
news_391281,1
news_370058,0
news_150706,0
news_240769,1
news_251668,0
news_356723,1
news_172921,0
news_377831,1
news_73524,0
news_58538,0
news_231131,1
news_311245,1
news_149736,1
news_79583,0
news_347973,0
news_225760,1
news_392375,0
news_49635,0
news_88603,0
news_45898,0
news_222971,0
news_238626,1
news_133587,0
news_109644,1
news_94240,0
news_234570,1
news_255147,1
news_171119,1
news_159078,1
news_72010,0
news_300697,0
news_126431,0
news_136546,1
news_297460,1
news_268212,1
news_296832,0
news_28962,1
news_343116,0
news_101098,1
news_255699,1
news_254746,0
news_94387,0
news_330253,1
news_164036,1
news_91732,1
news_243215,0
